datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-09-28 11:15:00+05:00,521.0,28.0,82.8,39.0,23,3.6,11,15,271,0.258819045102521,-0.9659258262890682,632.0,561.0,571.3333333333334,505.8,28.0,28.0,28.0,28.0,521.0
2025-09-28 11:30:00+05:00,352.0,28.0,82.7,59.1,22,3.6,11,30,271,0.258819045102521,-0.9659258262890682,521.0,632.0,501.6666666666667,502.0,28.0,28.0,28.0,28.0,352.0
2025-09-28 11:45:00+05:00,240.0,28.0,82.5,72.1,22,3.7,11,45,271,0.258819045102521,-0.9659258262890682,352.0,521.0,371.0,461.2,28.0,28.0,28.0,28.0,240.0
2025-09-28 12:00:00+05:00,215.0,28.0,82.4,75.0,22,3.7,12,0,271,1.2246467991473532e-16,-1.0,240.0,352.0,269.0,392.0,28.0,28.0,28.0,28.0,215.0
2025-09-28 12:15:00+05:00,227.0,29.0,81.7,73.3,23,3.7,12,15,271,1.2246467991473532e-16,-1.0,215.0,240.0,227.33333333333334,311.0,28.0,28.0,28.333333333333332,28.2,227.0
2025-09-28 12:30:00+05:00,239.0,29.0,80.6,71.6,25,3.7,12,30,271,1.2246467991473532e-16,-1.0,227.0,215.0,227.0,254.6,29.0,28.0,28.666666666666668,28.4,239.0
2025-09-28 12:45:00+05:00,273.0,29.0,79.4,66.8,27,3.7,12,45,271,1.2246467991473532e-16,-1.0,239.0,227.0,246.33333333333334,238.8,29.0,29.0,29.0,28.6,273.0
2025-09-28 13:00:00+05:00,358.0,29.0,78.3,55.5,29,3.7,13,0,271,-0.2588190451025208,-0.9659258262890683,273.0,239.0,290.0,262.4,29.0,29.0,29.0,28.8,358.0
2025-09-28 13:15:00+05:00,323.0,29.0,77.7,58.6,32,3.7,13,15,271,-0.2588190451025208,-0.9659258262890683,358.0,273.0,318.0,284.0,29.0,29.0,29.0,29.0,323.0
2025-09-28 13:30:00+05:00,289.0,29.0,77.7,61.6,34,3.6,13,30,271,-0.2588190451025208,-0.9659258262890683,323.0,358.0,323.3333333333333,296.4,29.0,29.0,29.0,29.0,289.0
2025-09-28 13:45:00+05:00,285.0,29.0,77.7,60.4,37,3.6,13,45,271,-0.2588190451025208,-0.9659258262890683,289.0,323.0,299.0,305.6,29.0,29.0,29.0,29.0,285.0
2025-09-28 14:00:00+05:00,322.0,29.0,77.7,52.9,40,3.6,14,0,271,-0.4999999999999997,-0.8660254037844388,285.0,289.0,298.6666666666667,315.4,29.0,29.0,29.0,29.0,322.0
2025-09-28 14:15:00+05:00,361.0,29.0,78.3,44.0,43,3.6,14,15,271,-0.4999999999999997,-0.8660254037844388,322.0,285.0,322.6666666666667,316.0,29.0,29.0,29.0,29.0,361.0
2025-09-28 14:30:00+05:00,327.0,29.0,79.5,45.5,47,3.6,14,30,271,-0.4999999999999997,-0.8660254037844388,361.0,322.0,336.6666666666667,316.8,29.0,29.0,29.0,29.0,327.0
2025-09-28 14:45:00+05:00,319.0,28.0,80.8,42.5,50,3.6,14,45,271,-0.4999999999999997,-0.8660254037844388,327.0,361.0,335.6666666666667,322.8,29.0,29.0,28.666666666666668,28.8,319.0
2025-09-28 15:00:00+05:00,303.0,28.0,82.1,40.1,53,3.6,15,0,271,-0.7071067811865471,-0.7071067811865479,319.0,327.0,316.3333333333333,326.4,28.0,29.0,28.333333333333332,28.6,303.0
2025-09-28 15:15:00+05:00,258.0,28.0,82.6,43.2,57,3.5,15,15,271,-0.7071067811865471,-0.7071067811865479,303.0,319.0,293.3333333333333,313.6,28.0,28.0,28.0,28.4,258.0
2025-09-28 15:30:00+05:00,207.0,28.0,82.1,48.5,60,3.3,15,30,271,-0.7071067811865471,-0.7071067811865479,258.0,303.0,256.0,282.8,28.0,28.0,28.0,28.2,207.0
2025-09-28 15:45:00+05:00,159.0,28.0,81.6,54.2,63,3.2,15,45,271,-0.7071067811865471,-0.7071067811865479,207.0,258.0,208.0,249.2,28.0,28.0,28.0,28.0,159.0
2025-09-28 16:00:00+05:00,136.0,28.0,81.1,53.5,67,3.0,16,0,271,-0.8660254037844385,-0.5000000000000004,159.0,207.0,167.33333333333334,212.6,28.0,28.0,28.0,28.0,136.0
2025-09-28 16:15:00+05:00,131.0,28.0,81.0,43.9,70,2.9,16,15,271,-0.8660254037844385,-0.5000000000000004,136.0,159.0,142.0,178.2,28.0,28.0,28.0,28.0,131.0
2025-09-28 16:30:00+05:00,96.0,28.0,81.2,45.8,74,2.9,16,30,271,-0.8660254037844385,-0.5000000000000004,131.0,136.0,121.0,145.8,28.0,28.0,28.0,28.0,96.0
2025-09-28 16:45:00+05:00,64.0,28.0,81.4,48.3,77,2.8,16,45,271,-0.8660254037844385,-0.5000000000000004,96.0,131.0,97.0,117.2,28.0,28.0,28.0,28.0,64.0
2025-09-28 17:00:00+05:00,48.0,28.0,81.6,37.7,81,2.8,17,0,271,-0.9659258262890683,-0.25881904510252063,64.0,96.0,69.33333333333333,95.0,28.0,28.0,28.0,28.0,48.0
2025-09-28 17:15:00+05:00,30.0,28.0,81.8,28.1,84,2.7,17,15,271,-0.9659258262890683,-0.25881904510252063,48.0,64.0,47.333333333333336,73.8,28.0,28.0,28.0,28.0,30.0
2025-09-29 06:15:00+05:00,47.0,26.0,90.1,23.4,83,1.6,6,15,272,1.0,6.123233995736766e-17,16.0,1.0,21.333333333333332,12.8,26.0,26.0,26.0,26.0,47.0
2025-09-29 06:30:00+05:00,80.0,26.0,89.6,25.1,79,1.6,6,30,272,1.0,6.123233995736766e-17,47.0,16.0,47.666666666666664,28.8,26.0,26.0,26.0,26.0,80.0
2025-09-29 06:45:00+05:00,122.0,26.0,89.0,22.7,76,1.6,6,45,272,1.0,6.123233995736766e-17,80.0,47.0,83.0,53.2,26.0,26.0,26.0,26.0,122.0
2025-09-29 07:00:00+05:00,173.0,26.0,88.5,18.7,72,1.6,7,0,272,0.9659258262890683,-0.25881904510252063,122.0,80.0,125.0,87.6,26.0,26.0,26.0,26.0,173.0
2025-09-29 07:15:00+05:00,239.0,26.0,88.1,11.5,69,1.6,7,15,272,0.9659258262890683,-0.25881904510252063,173.0,122.0,178.0,132.2,26.0,26.0,26.0,26.0,239.0
2025-09-29 07:30:00+05:00,289.0,26.0,87.9,11.1,66,1.7,7,30,272,0.9659258262890683,-0.25881904510252063,239.0,173.0,233.66666666666666,180.6,26.0,26.0,26.0,26.0,289.0
2025-09-29 07:45:00+05:00,329.0,26.0,87.6,13.9,62,1.8,7,45,272,0.9659258262890683,-0.25881904510252063,289.0,239.0,285.6666666666667,230.4,26.0,26.0,26.0,26.0,329.0
2025-09-29 08:00:00+05:00,370.0,26.0,87.3,15.2,59,1.9,8,0,272,0.8660254037844387,-0.4999999999999998,329.0,289.0,329.3333333333333,280.0,26.0,26.0,26.0,26.0,370.0
2025-09-29 08:15:00+05:00,389.0,26.0,87.1,20.6,55,2.1,8,15,272,0.8660254037844387,-0.4999999999999998,370.0,329.0,362.6666666666667,323.2,26.0,26.0,26.0,26.0,389.0
2025-09-29 08:30:00+05:00,406.0,26.0,86.8,25.0,52,2.2,8,30,272,0.8660254037844387,-0.4999999999999998,389.0,370.0,388.3333333333333,356.6,26.0,26.0,26.0,26.0,406.0
2025-09-29 08:45:00+05:00,424.0,26.0,86.5,28.0,49,2.4,8,45,272,0.8660254037844387,-0.4999999999999998,406.0,389.0,406.3333333333333,383.6,26.0,26.0,26.0,26.0,424.0
2025-09-29 09:00:00+05:00,455.0,26.0,86.3,28.4,46,2.7,9,0,272,0.7071067811865476,-0.7071067811865475,424.0,406.0,428.3333333333333,408.8,26.0,26.0,26.0,26.0,455.0
2025-09-29 09:15:00+05:00,512.0,26.0,85.1,24.4,42,2.8,9,15,272,0.7071067811865476,-0.7071067811865475,455.0,424.0,463.6666666666667,437.2,26.0,26.0,26.0,26.0,512.0
2025-09-29 09:30:00+05:00,574.0,27.0,83.0,19.8,39,2.9,9,30,272,0.7071067811865476,-0.7071067811865475,512.0,455.0,513.6666666666666,474.2,26.0,26.0,26.333333333333332,26.2,574.0
2025-09-29 09:45:00+05:00,617.0,27.0,80.9,17.8,36,2.9,9,45,272,0.7071067811865476,-0.7071067811865475,574.0,512.0,567.6666666666666,516.4,27.0,26.0,26.666666666666668,26.4,617.0
2025-09-29 10:00:00+05:00,691.0,28.0,78.9,11.7,34,3.0,10,0,272,0.49999999999999994,-0.8660254037844387,617.0,574.0,627.3333333333334,569.8,27.0,27.0,27.333333333333332,26.8,691.0
2025-09-29 10:15:00+05:00,745.0,28.0,77.2,7.9,31,3.0,10,15,272,0.49999999999999994,-0.8660254037844387,691.0,617.0,684.3333333333334,627.8,28.0,27.0,27.666666666666668,27.2,745.0
2025-09-29 10:30:00+05:00,791.0,28.0,75.8,4.9,28,3.0,10,30,272,0.49999999999999994,-0.8660254037844387,745.0,691.0,742.3333333333334,683.6,28.0,28.0,28.0,27.6,791.0
2025-09-29 10:45:00+05:00,773.0,29.0,74.3,9.1,26,2.9,10,45,272,0.49999999999999994,-0.8660254037844387,791.0,745.0,769.6666666666666,723.4,28.0,28.0,28.333333333333332,28.0,773.0
2025-09-29 11:00:00+05:00,691.0,29.0,72.9,20.1,25,2.9,11,0,272,0.258819045102521,-0.9659258262890682,773.0,791.0,751.6666666666666,738.2,29.0,28.0,28.666666666666668,28.4,691.0
2025-09-29 11:15:00+05:00,616.0,29.0,72.2,29.7,23,2.9,11,15,272,0.258819045102521,-0.9659258262890682,691.0,773.0,693.3333333333334,723.2,29.0,29.0,29.0,28.6,616.0
2025-09-29 11:30:00+05:00,616.0,29.0,72.1,30.1,23,2.9,11,30,272,0.258819045102521,-0.9659258262890682,616.0,691.0,641.0,697.4,29.0,29.0,29.0,28.8,616.0
2025-09-29 11:45:00+05:00,682.0,29.0,72.0,22.7,22,2.8,11,45,272,0.258819045102521,-0.9659258262890682,616.0,616.0,638.0,675.6,29.0,29.0,29.0,29.0,682.0
2025-09-29 12:00:00+05:00,695.0,29.0,71.9,21.0,23,2.8,12,0,272,1.2246467991473532e-16,-1.0,682.0,616.0,664.3333333333334,660.0,29.0,29.0,29.0,29.0,695.0
2025-09-29 12:15:00+05:00,650.0,29.0,71.3,25.4,24,2.9,12,15,272,1.2246467991473532e-16,-1.0,695.0,682.0,675.6666666666666,651.8,29.0,29.0,29.0,29.0,650.0
2025-09-29 12:30:00+05:00,648.0,29.0,70.3,24.6,25,2.9,12,30,272,1.2246467991473532e-16,-1.0,650.0,695.0,664.3333333333334,658.2,29.0,29.0,29.0,29.0,648.0
2025-09-29 12:45:00+05:00,603.0,30.0,69.3,28.5,27,2.9,12,45,272,1.2246467991473532e-16,-1.0,648.0,650.0,633.6666666666666,655.6,29.0,29.0,29.333333333333332,29.2,603.0
2025-09-29 13:00:00+05:00,574.0,30.0,68.3,30.2,29,2.9,13,0,272,-0.2588190451025208,-0.9659258262890683,603.0,648.0,608.3333333333334,634.0,30.0,29.0,29.666666666666668,29.4,574.0
2025-09-29 13:15:00+05:00,516.0,30.0,67.6,35.2,32,2.9,13,15,272,-0.2588190451025208,-0.9659258262890683,574.0,603.0,564.3333333333334,598.2,30.0,30.0,30.0,29.6,516.0
2025-09-29 13:30:00+05:00,399.0,30.0,67.2,48.0,35,2.9,13,30,272,-0.2588190451025208,-0.9659258262890683,516.0,574.0,496.3333333333333,548.0,30.0,30.0,30.0,29.8,399.0
2025-09-29 13:45:00+05:00,318.0,30.0,66.8,56.7,38,2.8,13,45,272,-0.2588190451025208,-0.9659258262890683,399.0,516.0,411.0,482.0,30.0,30.0,30.0,30.0,318.0
2025-09-29 14:00:00+05:00,278.0,30.0,66.5,60.1,41,2.8,14,0,272,-0.4999999999999997,-0.8660254037844388,318.0,399.0,331.6666666666667,417.0,30.0,30.0,30.0,30.0,278.0
2025-09-29 14:15:00+05:00,250.0,30.0,66.9,61.8,44,2.8,14,15,272,-0.4999999999999997,-0.8660254037844388,278.0,318.0,282.0,352.2,30.0,30.0,30.0,30.0,250.0
2025-09-29 14:30:00+05:00,251.0,30.0,68.1,58.9,47,2.8,14,30,272,-0.4999999999999997,-0.8660254037844388,250.0,278.0,259.6666666666667,299.2,30.0,30.0,30.0,30.0,251.0
2025-09-29 14:45:00+05:00,308.0,30.0,69.3,45.3,50,2.8,14,45,272,-0.4999999999999997,-0.8660254037844388,251.0,250.0,269.6666666666667,281.0,30.0,30.0,30.0,30.0,308.0
2025-09-29 15:00:00+05:00,390.0,30.0,70.5,24.4,53,2.9,15,0,272,-0.7071067811865471,-0.7071067811865479,308.0,251.0,316.3333333333333,295.4,30.0,30.0,30.0,30.0,390.0
2025-09-29 15:15:00+05:00,416.0,30.0,71.1,10.6,57,2.8,15,15,272,-0.7071067811865471,-0.7071067811865479,390.0,308.0,371.3333333333333,323.0,30.0,30.0,30.0,30.0,416.0
2025-09-29 15:30:00+05:00,397.0,30.0,71.0,3.6,60,2.7,15,30,272,-0.7071067811865471,-0.7071067811865479,416.0,390.0,401.0,352.4,30.0,30.0,30.0,30.0,397.0
2025-09-29 15:45:00+05:00,336.0,30.0,70.9,6.0,64,2.6,15,45,272,-0.7071067811865471,-0.7071067811865479,397.0,416.0,383.0,369.4,30.0,30.0,30.0,30.0,336.0
2025-09-29 16:00:00+05:00,280.0,30.0,70.8,7.3,67,2.5,16,0,272,-0.8660254037844385,-0.5000000000000004,336.0,397.0,337.6666666666667,363.8,30.0,30.0,30.0,30.0,280.0
2025-09-29 16:15:00+05:00,217.0,30.0,70.9,11.5,70,2.4,16,15,272,-0.8660254037844385,-0.5000000000000004,280.0,336.0,277.6666666666667,329.2,30.0,30.0,30.0,30.0,217.0
2025-09-29 16:30:00+05:00,161.0,30.0,71.4,14.2,74,2.2,16,30,272,-0.8660254037844385,-0.5000000000000004,217.0,280.0,219.33333333333334,278.2,30.0,30.0,30.0,30.0,161.0
2025-09-29 16:45:00+05:00,115.0,30.0,71.8,13.6,77,2.0,16,45,272,-0.8660254037844385,-0.5000000000000004,161.0,217.0,164.33333333333334,221.8,30.0,30.0,30.0,30.0,115.0
2025-09-29 17:00:00+05:00,79.0,30.0,72.2,6.0,81,1.8,17,0,272,-0.9659258262890683,-0.25881904510252063,115.0,161.0,118.33333333333333,170.4,30.0,30.0,30.0,30.0,79.0
2025-09-29 17:15:00+05:00,40.0,30.0,72.6,10.8,84,1.6,17,15,272,-0.9659258262890683,-0.25881904510252063,79.0,115.0,78.0,122.4,30.0,30.0,30.0,30.0,40.0
2025-09-30 06:15:00+05:00,58.0,27.0,84.8,8.2,83,1.8,6,15,273,1.0,6.123233995736766e-17,17.0,1.0,25.333333333333332,15.2,27.0,27.0,27.0,26.6,58.0
2025-09-30 06:30:00+05:00,107.0,27.0,84.0,0.0,79,1.8,6,30,273,1.0,6.123233995736766e-17,58.0,17.0,60.666666666666664,36.6,27.0,27.0,27.0,26.8,107.0
2025-09-30 06:45:00+05:00,157.0,27.0,83.3,0.0,76,1.7,6,45,273,1.0,6.123233995736766e-17,107.0,58.0,107.33333333333333,68.0,27.0,27.0,27.0,27.0,157.0
2025-09-30 07:00:00+05:00,211.0,27.0,82.6,0.0,72,1.7,7,0,273,0.9659258262890683,-0.25881904510252063,157.0,107.0,158.33333333333334,110.0,27.0,27.0,27.0,27.0,211.0
2025-09-30 07:15:00+05:00,266.0,27.0,82.0,0.0,69,1.8,7,15,273,0.9659258262890683,-0.25881904510252063,211.0,157.0,211.33333333333334,159.8,27.0,27.0,27.0,27.0,266.0
2025-09-30 07:30:00+05:00,322.0,27.0,81.6,0.0,66,1.9,7,30,273,0.9659258262890683,-0.25881904510252063,266.0,211.0,266.3333333333333,212.6,27.0,27.0,27.0,27.0,322.0
2025-09-30 07:45:00+05:00,377.0,27.0,81.3,0.0,62,2.0,7,45,273,0.9659258262890683,-0.25881904510252063,322.0,266.0,321.6666666666667,266.6,27.0,27.0,27.0,27.0,377.0
2025-09-30 08:00:00+05:00,431.0,27.0,80.9,0.0,59,2.1,8,0,273,0.8660254037844387,-0.4999999999999998,377.0,322.0,376.6666666666667,321.4,27.0,27.0,27.0,27.0,431.0
2025-09-30 08:15:00+05:00,483.0,27.0,80.6,0.0,55,2.2,8,15,273,0.8660254037844387,-0.4999999999999998,431.0,377.0,430.3333333333333,375.8,27.0,27.0,27.0,27.0,483.0
2025-09-30 08:30:00+05:00,533.0,27.0,80.2,0.0,52,2.3,8,30,273,0.8660254037844387,-0.4999999999999998,483.0,431.0,482.3333333333333,429.2,27.0,27.0,27.0,27.0,533.0
2025-09-30 08:45:00+05:00,580.0,27.0,79.9,0.0,49,2.5,8,45,273,0.8660254037844387,-0.4999999999999998,533.0,483.0,532.0,480.8,27.0,27.0,27.0,27.0,580.0
2025-09-30 09:00:00+05:00,625.0,28.0,79.5,0.0,46,2.6,9,0,273,0.7071067811865476,-0.7071067811865475,580.0,533.0,579.3333333333334,530.4,27.0,27.0,27.333333333333332,27.2,625.0
2025-09-30 09:15:00+05:00,666.0,28.0,78.1,0.0,42,2.7,9,15,273,0.7071067811865476,-0.7071067811865475,625.0,580.0,623.6666666666666,577.4,28.0,27.0,27.666666666666668,27.4,666.0
2025-09-30 09:30:00+05:00,677.0,28.0,75.6,3.8,39,2.8,9,30,273,0.7071067811865476,-0.7071067811865475,666.0,625.0,656.0,616.2,28.0,28.0,28.0,27.6,677.0
2025-09-30 09:45:00+05:00,696.0,29.0,73.2,5.7,37,2.9,9,45,273,0.7071067811865476,-0.7071067811865475,677.0,666.0,679.6666666666666,648.8,28.0,28.0,28.333333333333332,28.0,696.0
2025-09-30 10:00:00+05:00,730.0,29.0,70.9,5.1,34,2.9,10,0,273,0.49999999999999994,-0.8660254037844387,696.0,677.0,701.0,678.8,29.0,28.0,28.666666666666668,28.4,730.0
2025-09-30 10:15:00+05:00,707.0,30.0,69.1,11.2,31,3.0,10,15,273,0.49999999999999994,-0.8660254037844387,730.0,696.0,711.0,695.2,29.0,29.0,29.333333333333332,28.8,707.0
2025-09-30 10:30:00+05:00,709.0,30.0,67.6,13.4,29,3.0,10,30,273,0.49999999999999994,-0.8660254037844387,707.0,730.0,715.3333333333334,703.8,30.0,29.0,29.666666666666668,29.2,709.0
2025-09-30 10:45:00+05:00,748.0,30.0,66.1,10.6,27,3.1,10,45,273,0.49999999999999994,-0.8660254037844387,709.0,707.0,721.3333333333334,718.0,30.0,30.0,30.0,29.6,748.0
2025-09-30 11:00:00+05:00,790.0,31.0,64.7,7.2,25,3.1,11,0,273,0.258819045102521,-0.9659258262890682,748.0,709.0,749.0,736.8,30.0,30.0,30.333333333333332,30.0,790.0
2025-09-30 11:15:00+05:00,790.0,31.0,64.1,8.1,24,3.2,11,15,273,0.258819045102521,-0.9659258262890682,790.0,748.0,776.0,748.8,31.0,30.0,30.666666666666668,30.4,790.0
2025-09-30 11:30:00+05:00,730.0,31.0,64.1,15.5,23,3.2,11,30,273,0.258819045102521,-0.9659258262890682,790.0,790.0,770.0,753.4,31.0,31.0,31.0,30.6,730.0
2025-09-30 11:45:00+05:00,668.0,31.0,64.2,22.7,23,3.2,11,45,273,0.258819045102521,-0.9659258262890682,730.0,790.0,729.3333333333334,745.2,31.0,31.0,31.0,30.8,668.0
2025-09-30 12:00:00+05:00,653.0,31.0,64.3,24.1,23,3.3,12,0,273,1.2246467991473532e-16,-1.0,668.0,730.0,683.6666666666666,726.2,31.0,31.0,31.0,31.0,653.0
2025-09-30 12:15:00+05:00,647.0,31.0,64.1,24.1,24,3.3,12,15,273,1.2246467991473532e-16,-1.0,653.0,668.0,656.0,697.6,31.0,31.0,31.0,31.0,647.0
2025-09-30 12:30:00+05:00,629.0,31.0,63.6,25.0,26,3.3,12,30,273,1.2246467991473532e-16,-1.0,647.0,653.0,643.0,665.4,31.0,31.0,31.0,31.0,629.0
2025-09-30 12:45:00+05:00,671.0,31.0,63.1,18.4,28,3.4,12,45,273,1.2246467991473532e-16,-1.0,629.0,647.0,649.0,653.6,31.0,31.0,31.0,31.0,671.0
2025-09-30 13:00:00+05:00,682.0,32.0,62.6,14.8,30,3.4,13,0,273,-0.2588190451025208,-0.9659258262890683,671.0,629.0,660.6666666666666,656.4,31.0,31.0,31.333333333333332,31.2,682.0
2025-09-30 13:15:00+05:00,678.0,32.0,62.0,12.6,32,3.4,13,15,273,-0.2588190451025208,-0.9659258262890683,682.0,671.0,677.0,661.4,32.0,31.0,31.666666666666668,31.4,678.0
2025-09-30 13:30:00+05:00,712.0,32.0,61.3,4.5,35,3.5,13,30,273,-0.2588190451025208,-0.9659258262890683,678.0,682.0,690.6666666666666,674.4,32.0,32.0,32.0,31.6,712.0
2025-09-30 13:45:00+05:00,702.0,32.0,60.7,1.6,38,3.6,13,45,273,-0.2588190451025208,-0.9659258262890683,712.0,678.0,697.3333333333334,689.0,32.0,32.0,32.0,31.8,702.0
2025-09-30 14:00:00+05:00,647.0,32.0,60.1,4.3,41,3.7,14,0,273,-0.4999999999999997,-0.8660254037844388,702.0,712.0,687.0,684.2,32.0,32.0,32.0,32.0,647.0
2025-09-30 14:15:00+05:00,636.0,32.0,60.9,0.0,44,3.7,14,15,273,-0.4999999999999997,-0.8660254037844388,647.0,702.0,661.6666666666666,675.0,32.0,32.0,32.0,32.0,636.0
2025-09-30 14:30:00+05:00,580.0,31.0,63.1,2.3,47,3.8,14,30,273,-0.4999999999999997,-0.8660254037844388,636.0,647.0,621.0,655.4,32.0,32.0,31.666666666666668,31.8,580.0
2025-09-30 14:45:00+05:00,499.0,31.0,65.4,8.7,50,3.8,14,45,273,-0.4999999999999997,-0.8660254037844388,580.0,636.0,571.6666666666666,612.8,31.0,32.0,31.333333333333332,31.6,499.0
2025-09-30 15:00:00+05:00,467.0,31.0,67.9,6.0,54,3.9,15,0,273,-0.7071067811865471,-0.7071067811865479,499.0,580.0,515.3333333333334,565.8,31.0,31.0,31.0,31.4,467.0
2025-09-30 15:15:00+05:00,446.0,30.0,69.0,0.0,57,3.7,15,15,273,-0.7071067811865471,-0.7071067811865479,467.0,499.0,470.6666666666667,525.6,31.0,31.0,30.666666666666668,31.0,446.0
2025-09-30 15:30:00+05:00,393.0,30.0,68.8,0.0,60,3.3,15,30,273,-0.7071067811865471,-0.7071067811865479,446.0,467.0,435.3333333333333,477.0,30.0,31.0,30.333333333333332,30.6,393.0
2025-09-30 15:45:00+05:00,338.0,30.0,68.6,0.0,64,3.0,15,45,273,-0.7071067811865471,-0.7071067811865479,393.0,446.0,392.3333333333333,428.6,30.0,30.0,30.0,30.4,338.0
2025-09-30 16:00:00+05:00,283.0,31.0,68.4,0.0,67,2.6,16,0,273,-0.8660254037844385,-0.5000000000000004,338.0,393.0,338.0,385.4,30.0,30.0,30.333333333333332,30.4,283.0
2025-09-30 16:15:00+05:00,230.0,31.0,68.2,0.0,71,2.3,16,15,273,-0.8660254037844385,-0.5000000000000004,283.0,338.0,283.6666666666667,338.0,31.0,30.0,30.666666666666668,30.4,230.0
2025-09-30 16:30:00+05:00,178.0,31.0,68.0,0.0,74,2.2,16,30,273,-0.8660254037844385,-0.5000000000000004,230.0,283.0,230.33333333333334,284.4,31.0,31.0,31.0,30.6,178.0
2025-09-30 16:45:00+05:00,123.0,30.0,67.8,4.7,78,2.0,16,45,273,-0.8660254037844385,-0.5000000000000004,178.0,230.0,177.0,230.4,31.0,31.0,30.666666666666668,30.6,123.0
2025-09-30 17:00:00+05:00,73.0,30.0,67.6,12.3,81,1.9,17,0,273,-0.9659258262890683,-0.25881904510252063,123.0,178.0,124.66666666666667,177.4,30.0,31.0,30.333333333333332,30.6,73.0
2025-09-30 17:15:00+05:00,36.0,30.0,67.1,17.5,85,1.8,17,15,273,-0.9659258262890683,-0.25881904510252063,73.0,123.0,77.33333333333333,128.0,30.0,30.0,30.0,30.4,36.0
2025-10-01 06:15:00+05:00,62.0,27.0,83.7,0.0,83,2.1,6,15,274,1.0,6.123233995736766e-17,21.0,2.0,28.333333333333332,17.0,26.0,26.0,26.333333333333332,26.2,62.0
2025-10-01 06:30:00+05:00,107.0,27.0,82.8,0.0,80,2.1,6,30,274,1.0,6.123233995736766e-17,62.0,21.0,63.333333333333336,38.4,27.0,26.0,26.666666666666668,26.4,107.0
2025-10-01 06:45:00+05:00,159.0,27.0,82.0,0.0,76,2.1,6,45,274,1.0,6.123233995736766e-17,107.0,62.0,109.33333333333333,70.2,27.0,27.0,27.0,26.6,159.0
2025-10-01 07:00:00+05:00,214.0,27.0,81.1,0.0,73,2.2,7,0,274,0.9659258262890683,-0.25881904510252063,159.0,107.0,160.0,112.6,27.0,27.0,27.0,26.8,214.0
2025-10-01 07:15:00+05:00,270.0,27.0,80.7,0.0,69,2.3,7,15,274,0.9659258262890683,-0.25881904510252063,214.0,159.0,214.33333333333334,162.4,27.0,27.0,27.0,27.0,270.0
2025-10-01 07:30:00+05:00,326.0,27.0,80.5,0.0,66,2.4,7,30,274,0.9659258262890683,-0.25881904510252063,270.0,214.0,270.0,215.2,27.0,27.0,27.0,27.0,326.0
2025-10-01 07:45:00+05:00,382.0,27.0,80.4,0.0,62,2.5,7,45,274,0.9659258262890683,-0.25881904510252063,326.0,270.0,326.0,270.2,27.0,27.0,27.0,27.0,382.0
2025-10-01 08:00:00+05:00,436.0,27.0,80.3,0.0,59,2.7,8,0,274,0.8660254037844387,-0.4999999999999998,382.0,326.0,381.3333333333333,325.6,27.0,27.0,27.0,27.0,436.0
2025-10-01 08:15:00+05:00,489.0,27.0,80.2,0.0,56,2.8,8,15,274,0.8660254037844387,-0.4999999999999998,436.0,382.0,435.6666666666667,380.6,27.0,27.0,27.0,27.0,489.0
2025-10-01 08:30:00+05:00,539.0,27.0,80.1,0.0,52,2.9,8,30,274,0.8660254037844387,-0.4999999999999998,489.0,436.0,488.0,434.4,27.0,27.0,27.0,27.0,539.0
2025-10-01 08:45:00+05:00,587.0,27.0,80.0,0.0,49,3.1,8,45,274,0.8660254037844387,-0.4999999999999998,539.0,489.0,538.3333333333334,486.6,27.0,27.0,27.0,27.0,587.0
2025-10-01 09:00:00+05:00,632.0,28.0,79.9,0.0,46,3.2,9,0,274,0.7071067811865476,-0.7071067811865475,587.0,539.0,586.0,536.6,27.0,27.0,27.333333333333332,27.2,632.0
2025-10-01 09:15:00+05:00,674.0,28.0,78.4,0.0,43,3.3,9,15,274,0.7071067811865476,-0.7071067811865475,632.0,587.0,631.0,584.2,28.0,27.0,27.666666666666668,27.4,674.0
2025-10-01 09:30:00+05:00,712.0,28.0,75.6,0.0,40,3.4,9,30,274,0.7071067811865476,-0.7071067811865475,674.0,632.0,672.6666666666666,628.8,28.0,28.0,28.0,27.6,712.0
2025-10-01 09:45:00+05:00,747.0,29.0,72.9,0.0,37,3.4,9,45,274,0.7071067811865476,-0.7071067811865475,712.0,674.0,711.0,670.4,28.0,28.0,28.333333333333332,28.0,747.0
2025-10-01 10:00:00+05:00,777.0,30.0,70.3,0.0,34,3.4,10,0,274,0.49999999999999994,-0.8660254037844387,747.0,712.0,745.3333333333334,708.4,29.0,28.0,29.0,28.6,777.0
2025-10-01 10:15:00+05:00,804.0,30.0,68.1,0.0,31,3.5,10,15,274,0.49999999999999994,-0.8660254037844387,777.0,747.0,776.0,742.8,30.0,29.0,29.666666666666668,29.0,804.0
2025-10-01 10:30:00+05:00,782.0,30.0,66.3,5.4,29,3.5,10,30,274,0.49999999999999994,-0.8660254037844387,804.0,777.0,787.6666666666666,764.4,30.0,30.0,30.0,29.4,782.0
